"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",0,0,NA,2.776,"NA"
"Paired Mean of Accuracy vs.AccuracySynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of Precision vs.PrecisionSynth",0,0,NA,2.776,"NA"
"Paired Mean of Precision vs.PrecisionSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of Recall vs.RecallSynth",0,0,NA,2.776,"NA"
"Paired Mean of Recall vs.RecallSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of Fallout vs.FalloutSynth",0,0,NA,2.776,"NA"
"Paired Mean of Fallout vs.FalloutSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of FMeasure vs.FMeasureSynth",0,0,NA,2.776,"NA"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of AUC vs.AUCSynth",0,0,NA,2.776,"NA"
"Paired Mean of AUC vs.AUCSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of AUCSynth vs.AUCSynthCombined",0,0,NA,2.776,"NA"
