"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.074,0.019,-1.631,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.054,0.025,-1,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.023,0.05,1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.114,0.133,0.216,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.103,0.136,0.39,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.013,0.027,1,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.198,0.113,-0.754,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.173,0.129,-0.408,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.036,0.076,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.376,0.336,-0.156,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.376,0.336,-0.156,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",-0.066,0.028,-1.117,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.038,0.027,-0.457,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.024,0.051,1,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.124,0.102,-0.27,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.111,0.109,-0.025,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.018,0.038,1,2.776,"="
