"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.063,0.133,0.998,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.139,0.16,0.201,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.106,0.058,-0.826,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.095,0.101,0.079,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.162,0.123,-0.382,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.109,0.065,-0.715,2.776,"="
"Paired Mean of Recall vs.RecallSynth",0.015,0.214,3.194,2.132,">"
"Paired Mean of Recall vs.RecallSynthCombined",-0.178,0.211,0.234,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.341,0.145,-1.122,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.159,0.35,1.039,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.132,0.141,0.098,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.253,0.072,-1.547,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.012,0.14,2.329,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.181,0.17,-0.082,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.246,0.108,-1.085,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.114,0.132,0.212,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.135,0.147,0.114,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.049,0.042,-0.22,2.776,"="
