"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.1,0.047,-1,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.117,0.014,-2.196,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.115,0.065,-0.77,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.059,0.126,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.017,0.145,2.194,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.082,0.143,0.754,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.063,0.029,-1,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.073,0.008,-2.203,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.072,0.04,-0.772,2.776,"="
