"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.152,0.06,-1.216,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.116,0.112,-0.058,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.036,0.124,1.523,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.113,0.121,0.095,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.072,0.12,0.695,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.021,0.061,1.356,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.275,0.166,-0.688,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.274,0.232,-0.232,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.059,0.126,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.76,0.76,0,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.78,0.58,-0.408,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.378,0.178,-1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.12,0.057,-0.998,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.104,0.092,-0.169,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.023,0.075,1.454,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.321,0.267,-0.257,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.179,0.257,0.502,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.068,0.201,1.371,2.776,"="
