"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.155,0.155,-0.004,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.154,0.098,-0.615,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.075,0.02,-1.631,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.171,0.045,-1.629,2.776,"="
"Paired Mean of Recall vs.RecallSynth",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.232,0.232,0,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.148,0.232,0.617,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.03,0.114,1.629,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.116,0.116,0,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.116,0.074,-0.615,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.057,0.015,-1.63,2.776,"="
