"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.121,0.201,0.689,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.112,0.191,0.719,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.061,0.06,-0.037,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.052,0.095,0.806,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.081,0.097,0.25,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.051,0.024,-1,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.189,0.349,0.825,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.084,0.324,1.633,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.071,0.151,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.071,0.151,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.016,0.256,2.449,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.056,0.216,1.633,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.106,0.204,0.879,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.081,0.194,1.141,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.042,0.057,0.429,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.093,0.133,0.492,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.132,0.132,0,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.076,0.036,-1,2.776,"="
