"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.165,0.111,-0.539,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.082,0.082,0,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.048,0.101,1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.143,0.122,-0.218,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.077,0.101,0.368,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.039,0.084,1,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.235,0.291,0.3,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.24,0.353,0.532,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.05,0.107,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.247,0.397,0.647,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.21,0.31,0.535,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.094,0.044,-1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.125,0.169,0.423,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.112,0.207,0.827,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.044,0.094,1,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.157,0.111,-0.481,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.082,0.089,0.117,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.048,0.101,1,2.776,"="
