"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.094,0.044,-1,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.094,0.044,-1,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynth",-0.015,0.068,1.78,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.015,0.068,1.78,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.134,-0.008,-3.149,-2.132,"<"
"Paired Mean of Recall vs.RecallSynthCombined",-0.134,-0.008,-3.149,-2.132,"<"
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.58,0.047,-2.359,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.58,0.047,-2.359,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",-0.058,0.022,-1.239,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.058,0.022,-1.239,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.062,0.257,1.697,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.062,0.257,1.697,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",0,0,NA,2.776,"No Conclusion"
