"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.252,0.118,-1,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.252,0.118,-1,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynth",-0.086,0.105,0.284,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.086,0.105,0.284,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.353,0.077,-1.781,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.353,0.077,-1.781,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.545,0.178,-1.408,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.545,0.178,-1.408,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",-0.195,0.075,-1.231,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.195,0.075,-1.231,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.179,0.225,0.314,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.179,0.225,0.314,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",0,0,NA,2.776,"No Conclusion"
