"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.026,0.012,-1,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.026,0.012,-1,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynth",-0.002,0.001,-1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.002,0.001,-1,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.028,0.013,-1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.028,0.013,-1,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",-0.014,0.007,-1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.014,0.007,-1,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.014,0.007,-1,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.014,0.007,-1,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",0,0,NA,2.776,"No Conclusion"
