"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.134,0.055,-1.171,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.166,0.086,-0.884,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.059,0.058,-0.01,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.148,0.03,-1.843,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.171,0.059,-1.354,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.053,0.059,0.149,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.12,0.37,1.414,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.12,0.37,1.414,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynth",-0.016,0.465,2.592,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.041,0.497,2.357,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.114,0.121,0.085,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.112,0.207,0.825,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.119,0.216,0.8,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.026,0.028,0.082,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.142,0.042,-1.52,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.178,0.074,-1.143,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.06,0.057,-0.075,2.776,"="
