"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.289,0.182,-0.633,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.177,0.119,-0.54,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.118,0.168,0.481,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.09,0.253,1.315,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.074,0.297,1.665,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.157,0.217,0.446,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.597,0.157,-1.622,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.568,0.194,-1.359,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.165,0.232,0.467,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.919,0.119,-2.138,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-1.08,0.28,-1.633,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.439,0.439,0,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.285,0.136,-0.979,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.237,0.118,-0.934,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.125,0.154,0.291,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.14,0.32,1.087,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.103,0.316,1.412,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.18,0.213,0.234,2.776,"="
