"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.224,0.074,-1.393,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.095,0.095,-0.006,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.053,0.202,1.628,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.178,0.378,1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.355,0.755,1,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.178,0.378,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.049,0.249,1.868,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.02,0.077,1.633,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.225,0.082,-1.293,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.186,0.186,0,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.203,0.374,0.824,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.05,0.221,1.756,2.776,"="
