"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.149,0.057,-1.23,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.196,-0.063,-5.415,-2.132,"<"
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.196,0.028,-2.086,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.215,0.113,-0.868,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.3,-0.049,-3.852,-2.132,"<"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.311,0.065,-1.812,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.411,0.296,-0.449,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.505,0.144,-1.546,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.321,0.074,-1.736,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.295,0.375,0.332,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.171,0.363,0.999,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.083,0.196,1.117,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.27,0.187,-0.508,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.129,0.032,-1.681,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.201,-0.076,-6.157,-2.132,"<"
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.21,0.03,-2.085,2.776,"="
