"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.073,0.136,0.841,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.11,0.055,-0.935,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.135,0.016,-2.194,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.355,0.755,1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.439,0.439,0,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.54,0.14,-1.633,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.074,0.073,-0.008,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.024,0.094,1.63,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.025,0.095,1.631,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.18,0.38,0.989,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.239,0.204,-0.218,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.293,0.059,-1.847,2.776,"="
