"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.035,0.016,-1,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.069,0.032,-1,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.071,0.053,-0.403,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.019,0.062,1.472,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.038,0.056,0.52,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.076,0.05,-0.567,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.08,-0.014,-4,-2.132,"<"
"Paired Mean of Recall vs.RecallSynthCombined",-0.08,-0.014,-4,-2.132,"<"
"Paired Mean of RecallSynth vs.RecallSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of Fallout vs.FalloutSynth",-0.32,0.08,-1.666,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.289,0.143,-0.944,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.215,0.308,0.495,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.023,-0.002,-3.319,-2.132,"<"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.045,0.009,-1.878,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.04,0.029,-0.469,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.047,0.12,1.221,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.092,0.119,0.353,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.154,0.107,-0.498,2.776,"="
