"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.124,0.015,-2.17,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.075,0.019,-1.63,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.019,0.072,1.633,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.126,0.459,1.581,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.378,0.178,-1,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.241,0.274,0.179,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.085,0.318,1.606,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.024,0.094,1.63,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.024,0.094,1.63,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.197,0.062,-1.444,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.122,0.104,-0.222,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.043,0.159,1.606,2.776,"="
