"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.11,0.079,-0.459,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.064,0.086,0.408,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.004,0.057,2.447,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.042,0.027,-0.582,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.012,0.037,1.389,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.019,0.058,1.414,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.209,0.167,-0.313,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.188,0.17,-0.143,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.049,0.073,0.548,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.255,0.269,0.07,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.309,0.189,-0.669,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.252,0.118,-1,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.089,0.064,-0.448,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.062,0.068,0.137,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.005,0.036,2.126,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.087,0.06,-0.521,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.016,0.066,1.697,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.031,0.109,1.539,2.776,"="
