"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.175,0.098,-0.783,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.133,0.083,-0.636,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.094,0.121,0.351,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.167,0.092,-0.807,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.155,0.09,-0.74,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.069,0.079,0.188,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.191,0.347,0.803,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",0.028,0.16,3.965,2.132,">"
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.263,0.296,0.165,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.023,0.365,2.453,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.061,0.422,2.08,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.232,0.251,0.108,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.156,0.188,0.259,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.053,0.103,0.882,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.137,0.154,0.168,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.179,0.085,-0.991,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.17,0.082,-0.966,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.094,0.101,0.097,2.776,"="
