"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.157,0.155,-0.021,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.148,0.173,0.211,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.024,0.051,1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.059,0.053,-0.148,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.056,0.066,0.21,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.014,0.029,1,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.236,0.232,-0.026,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.223,0.259,0.205,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.036,0.076,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",0,0,NA,2.776,"No Conclusion"
"Paired Mean of Fallout vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",-0.135,0.145,0.095,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.126,0.161,0.344,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.023,0.049,1,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.118,0.116,-0.024,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.111,0.129,0.208,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.018,0.038,1,2.776,"="
