"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.197,0.072,-1.293,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.151,0.051,-1.375,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.022,0.048,1,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.033,0.013,-1.227,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.023,0.008,-1.317,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.005,0.01,1,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.225,0.082,-1.289,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.172,0.058,-1.371,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.026,0.054,1,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",0,0,NA,2.776,"NA"
"Paired Mean of Fallout vs.FalloutSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"NA"
"Paired Mean of FMeasure vs.FMeasureSynth",-0.128,0.048,-1.259,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.094,0.033,-1.346,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.016,0.035,1,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.113,0.041,-1.293,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.086,0.029,-1.375,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.013,0.027,1,2.776,"="
